task,period,product,y_true,model,y_pred
panel_product_month,2019-12,Fast Potato Chips,1681.77,linear_regression,8316.152356498002
panel_product_month,2019-09,Fast Salsa Dip,3233.47,linear_regression,7062.505930846732
panel_product_month,2019-10,Fast Salsa Dip,276.17,linear_regression,3264.946348804282
panel_product_month,2019-11,Fast Salsa Dip,2755.94,linear_regression,4276.241982943495
panel_product_month,2019-12,Fast Salsa Dip,478.98,linear_regression,5952.216742214456
panel_product_month,2019-08,Fast Sugar Cookies,810.62,linear_regression,2972.4424454667605
panel_product_month,2019-09,Fast Sugar Cookies,796.47,linear_regression,5411.718608321215
panel_product_month,2019-10,Fast Sugar Cookies,515.99,linear_regression,1133.6331278698635
panel_product_month,2019-11,Fast Sugar Cookies,549.76,linear_regression,3586.344489938172
panel_product_month,2019-12,Fast Sugar Cookies,515.99,linear_regression,5887.655340824276
panel_product_month,2019-08,Footnote Extra Lean Hamburger,687.78,linear_regression,13266.268530250993
panel_product_month,2019-11,Footnote Extra Lean Hamburger,33731.53,linear_regression,4032.648106175766
panel_product_month,2019-08,Golden Apple Cinnamon Waffles,1010.3100000000001,linear_regression,2689.65342845337
panel_product_month,2019-09,Golden Apple Cinnamon Waffles,2426.18,linear_regression,5004.688891169266
panel_product_month,2019-10,Golden Apple Cinnamon Waffles,1728.74,linear_regression,1240.6636893698014
panel_product_month,2019-11,Golden Apple Cinnamon Waffles,2230.45,linear_regression,3545.520691505517
panel_product_month,2019-12,Golden Apple Cinnamon Waffles,2150.89,linear_regression,6359.842403622577
panel_product_month,2019-08,Golden Beef TV Dinner,907.57,linear_regression,5747.982735106023
panel_product_month,2019-09,Golden Beef TV Dinner,1811.25,linear_regression,7285.529544450692
panel_product_month,2019-10,Golden Beef TV Dinner,1814.29,linear_regression,2377.001790628594
panel_product_month,2019-11,Golden Beef TV Dinner,1948.42,linear_regression,3391.605513380957
panel_product_month,2019-12,Golden Beef TV Dinner,2068.4,linear_regression,6081.039767090988
panel_product_month,2019-08,Golden Chicken TV Dinner,1922.94,linear_regression,3910.3888311191695
panel_product_month,2019-09,Golden Chicken TV Dinner,2723.08,linear_regression,6163.423904635885
panel_product_month,2019-10,Golden Chicken TV Dinner,2451.97,linear_regression,1237.7946331638377
panel_product_month,2019-11,Golden Chicken TV Dinner,670.71,linear_regression,4038.366810231877
panel_product_month,2019-12,Golden Chicken TV Dinner,4805.35,linear_regression,5822.588288745435
panel_product_month,2019-08,Golden Fajita French Fries,4972.23,linear_regression,2377.991497287585
panel_product_month,2019-09,Golden Fajita French Fries,282.07,linear_regression,5908.178070782858
panel_product_month,2019-10,Golden Fajita French Fries,916.51,linear_regression,1164.6132622560253
panel_product_month,2019-11,Golden Fajita French Fries,1434.31,linear_regression,3862.782029484806
panel_product_month,2019-12,Golden Fajita French Fries,916.51,linear_regression,5251.267423935526
panel_product_month,2019-10,Golden Frozen Broccoli,329.42,linear_regression,-924.3689827383496
panel_product_month,2019-12,Golden Frozen Broccoli,329.42,linear_regression,3841.3764393787133
panel_product_month,2019-08,Golden Frozen Cauliflower,463.81,linear_regression,1209.7212843848392
panel_product_month,2019-08,Golden Frozen Cheese Pizza,716.66,linear_regression,2612.9693623477942
panel_product_month,2019-10,Golden Frozen Cheese Pizza,2351.92,linear_regression,868.2030873707263
panel_product_month,2019-11,Golden Frozen Cheese Pizza,538.3299999999999,linear_regression,3767.135127004818
panel_product_month,2019-12,Golden Frozen Cheese Pizza,2351.92,linear_regression,5824.283555443049
panel_product_month,2019-08,Golden Frozen Chicken Thighs,7984.400000000001,linear_regression,21710.00065842207
panel_product_month,2019-09,Golden Frozen Chicken Thighs,24322.19,linear_regression,22049.972963688255
panel_product_month,2019-10,Golden Frozen Chicken Thighs,21502.28,linear_regression,18668.575618820847
panel_product_month,2019-11,Golden Frozen Chicken Thighs,37627.92,linear_regression,21270.98519203154
panel_product_month,2019-12,Golden Frozen Chicken Thighs,23822.95,linear_regression,32710.954746887728
panel_product_month,2019-08,Golden Frozen Chicken Wings,3803.5,linear_regression,3579.1699842262897
panel_product_month,2019-08,Golden Frozen Corn,63654.86,linear_regression,26109.974421750056
panel_product_month,2019-09,Golden Frozen Corn,4786.08,linear_regression,39120.2210141886
panel_product_month,2019-10,Golden Frozen Corn,152407.94,linear_regression,22918.071785116044
panel_product_month,2019-11,Golden Frozen Corn,79295.79,linear_regression,70986.69647788303
panel_product_month,2019-12,Golden Frozen Corn,152407.94,linear_regression,71620.85969237366
panel_product_month,2019-08,Golden Frozen Mushroom Pizza,263.57,linear_regression,1540.4764626474353
panel_product_month,2019-08,Golden Frozen Pepperoni Pizza,447.25,linear_regression,3048.7992840319057
panel_product_month,2019-09,Golden Frozen Pepperoni Pizza,1376.94,linear_regression,5054.700440130953
panel_product_month,2019-10,Golden Frozen Pepperoni Pizza,657.47,linear_regression,1045.2192752909032
panel_product_month,2019-11,Golden Frozen Pepperoni Pizza,918.9200000000001,linear_regression,2916.7408854666282
panel_product_month,2019-12,Golden Frozen Pepperoni Pizza,657.47,linear_regression,5536.122575558198
panel_product_month,2019-08,Golden Grape Popsicles,508.72,linear_regression,2174.542231945088
panel_product_month,2019-10,Golden Home Style French Fries,1201.22,linear_regression,-383.7479170017177
panel_product_month,2019-11,Golden Home Style French Fries,280.68,linear_regression,2635.0613563115476
panel_product_month,2019-12,Golden Home Style French Fries,1201.22,linear_regression,4374.077071526321
panel_product_month,2019-08,Golden Lime Popsicles,2125.5499999999997,linear_regression,3485.6913758937153
panel_product_month,2019-09,Golden Lime Popsicles,612.66,linear_regression,6120.077623422665
panel_product_month,2019-10,Golden Lime Popsicles,891.23,linear_regression,1800.4876114280196
panel_product_month,2019-11,Golden Lime Popsicles,909.41,linear_regression,4343.1548488389235
panel_product_month,2019-12,Golden Lime Popsicles,891.23,linear_regression,6425.801853207988
panel_product_month,2019-09,Golden Orange Popsicles,303.1,linear_regression,4576.935685813602
panel_product_month,2019-10,Golden Orange Popsicles,7577.4,linear_regression,147.18879558320623
panel_product_month,2019-12,Golden Orange Popsicles,7880.5,linear_regression,7280.079796616337
panel_product_month,2019-09,Golden Pancake Mix,201.13,linear_regression,3305.881075313897
panel_product_month,2019-08,Golden Popsicles,4371.84,linear_regression,5738.832788020489
panel_product_month,2019-08,Golden Waffles,18847.68,linear_regression,14829.163743578538
panel_product_month,2019-09,Golden Waffles,8921.55,linear_regression,20518.76581153914
panel_product_month,2019-10,Golden Waffles,34672.049999999996,linear_regression,11459.222626708739
panel_product_month,2019-11,Golden Waffles,22178.370000000003,linear_regression,22690.52266095014
panel_product_month,2019-12,Golden Waffles,36546.43,linear_regression,24773.398594885075
panel_product_month,2019-08,Good Chardonnay Wine,806.0799999999999,linear_regression,2287.908132635872
panel_product_month,2019-09,Good Chardonnay Wine,1203.25,linear_regression,4527.738391163584
panel_product_month,2019-10,Good Chardonnay Wine,2497.06,linear_regression,87.66542864782969
panel_product_month,2019-12,Good Chardonnay Wine,2497.06,linear_regression,5274.0315335186315
panel_product_month,2019-08,Good Imported Beer,5094.79,linear_regression,9697.501424414164
panel_product_month,2019-09,Good Imported Beer,3560.8,linear_regression,10531.679934163345
panel_product_month,2019-10,Good Imported Beer,1983.5900000000001,linear_regression,4632.598381029849
panel_product_month,2019-11,Good Imported Beer,2627.37,linear_regression,5303.16964427341
panel_product_month,2019-12,Good Imported Beer,1983.5900000000001,linear_regression,7067.253690754005
panel_product_month,2019-08,Good Light Wine,337.91,linear_regression,2825.9860999897937
panel_product_month,2019-10,Good Light Wine,993.46,linear_regression,680.6525541722076
panel_product_month,2019-11,Good Light Wine,1329.35,linear_regression,3104.7980945375166
panel_product_month,2019-12,Good Light Wine,993.46,linear_regression,5496.787887590064
panel_product_month,2019-10,Good White Zinfandel Wine,468.58000000000004,linear_regression,-791.0329808600363
panel_product_month,2019-12,Good White Zinfandel Wine,468.58000000000004,linear_regression,4048.3249781756895
panel_product_month,2019-08,Gorilla 1% Milk,5891.33,linear_regression,11073.24037203152
panel_product_month,2019-09,Gorilla 1% Milk,20456.49,linear_regression,13059.988063700497
panel_product_month,2019-10,Gorilla 1% Milk,7611.8,linear_regression,10666.869555692305
panel_product_month,2019-11,Gorilla 1% Milk,19812.64,linear_regression,12697.734496947785
panel_product_month,2019-12,Gorilla 1% Milk,10021.33,linear_regression,19616.189977609843
panel_product_month,2019-09,Gorilla Blueberry Yogurt,9153.15,linear_regression,8904.847990711103
panel_product_month,2019-10,Gorilla Blueberry Yogurt,6851.84,linear_regression,5293.98479452898
panel_product_month,2019-11,Gorilla Blueberry Yogurt,8316.41,linear_regression,7451.037632028223
panel_product_month,2019-12,Gorilla Blueberry Yogurt,8231.83,linear_regression,11945.594923810218
panel_product_month,2019-08,Gorilla Cheese Spread,1059.33,linear_regression,16958.766529256536
panel_product_month,2019-09,Gorilla Cheese Spread,9440.09,linear_regression,15924.615977226757
panel_product_month,2019-10,Gorilla Cheese Spread,13872.56,linear_regression,14867.043601881946
panel_product_month,2019-11,Gorilla Cheese Spread,10108.67,linear_regression,16300.47659653594
panel_product_month,2019-12,Gorilla Cheese Spread,13872.56,linear_regression,20961.43053957855
panel_product_month,2019-08,Gorilla Chocolate Milk,8318.9,linear_regression,12454.080557234818
panel_product_month,2019-09,Gorilla Chocolate Milk,15886.949999999999,linear_regression,13491.310493616445
panel_product_month,2019-10,Gorilla Chocolate Milk,9776.06,linear_regression,11751.669866044074
panel_product_month,2019-11,Gorilla Chocolate Milk,10618.3,linear_regression,11871.7255112282
panel_product_month,2019-12,Gorilla Chocolate Milk,10092.54,linear_regression,15017.809382441454
panel_product_month,2019-08,Gorilla Havarti Cheese,4987.54,linear_regression,8337.299822443107
panel_product_month,2019-09,Gorilla Havarti Cheese,3621.44,linear_regression,10402.702503307955
panel_product_month,2019-10,Gorilla Havarti Cheese,779.13,linear_regression,6491.557841508533
panel_product_month,2019-11,Gorilla Havarti Cheese,2802.2999999999997,linear_regression,4765.415350987634
panel_product_month,2019-12,Gorilla Havarti Cheese,2331.76,linear_regression,6661.224949027121
panel_product_month,2019-08,Gorilla Jack Cheese,5003.23,linear_regression,14186.011095038615
panel_product_month,2019-09,Gorilla Jack Cheese,8086.72,linear_regression,13168.775161061203
panel_product_month,2019-10,Gorilla Jack Cheese,9267.51,linear_regression,9427.957735248085
panel_product_month,2019-11,Gorilla Jack Cheese,6543.44,linear_regression,12115.951394392992
panel_product_month,2019-12,Gorilla Jack Cheese,9267.51,linear_regression,14696.049364813545
panel_product_month,2019-10,Gorilla Low Fat Cottage Cheese,662.96,linear_regression,-546.5141670356388
panel_product_month,2019-12,Gorilla Low Fat Cottage Cheese,662.96,linear_regression,4374.018684299546
panel_product_month,2019-08,Gorilla Low Fat String Cheese,11169.4,linear_regression,23143.655262714252
panel_product_month,2019-09,Gorilla Low Fat String Cheese,9007.97,linear_regression,23473.31117700535
panel_product_month,2019-10,Gorilla Low Fat String Cheese,11372.72,linear_regression,9092.826538235298
panel_product_month,2019-11,Gorilla Low Fat String Cheese,8494.92,linear_regression,11446.43676808104
panel_product_month,2019-12,Gorilla Low Fat String Cheese,11685.8,linear_regression,12949.296370317694
panel_product_month,2019-08,Gorilla Mild Cheddar Cheese,361.55,linear_regression,4699.301216234511
panel_product_month,2019-09,Gorilla Mild Cheddar Cheese,1084.64,linear_regression,6677.481682299462
panel_product_month,2019-10,Gorilla Mild Cheddar Cheese,2202.14,linear_regression,2230.1299469500664
panel_product_month,2019-12,Gorilla Mild Cheddar Cheese,2202.14,linear_regression,5901.237235278299
panel_product_month,2019-08,Gorilla Sour Cream,3302.6800000000003,linear_regression,6405.014034659427
panel_product_month,2019-09,Gorilla Sour Cream,550.44,linear_regression,9637.25205154944
panel_product_month,2019-10,Gorilla Sour Cream,4281.78,linear_regression,4707.220398033445
panel_product_month,2019-11,Gorilla Sour Cream,1118.27,linear_regression,7952.121078112279
panel_product_month,2019-12,Gorilla Sour Cream,4281.78,linear_regression,9619.030420225346
panel_product_month,2019-08,Gorilla Strawberry Yogurt,4154.56,linear_regression,3524.121659065713
panel_product_month,2019-09,Gorilla Strawberry Yogurt,1071.42,linear_regression,6088.226118442253
panel_product_month,2019-10,Gorilla Strawberry Yogurt,4191.66,linear_regression,1485.9552582656615
panel_product_month,2019-11,Gorilla Strawberry Yogurt,4543.3,linear_regression,4541.828650772572
panel_product_month,2019-12,Gorilla Strawberry Yogurt,4191.66,linear_regression,7056.825662534451
panel_product_month,2019-08,Gorilla String Cheese,19661.68,linear_regression,19836.844747855794
panel_product_month,2019-09,Gorilla String Cheese,8547.43,linear_regression,19540.92152824707
panel_product_month,2019-10,Gorilla String Cheese,12834.85,linear_regression,9017.089201092138
panel_product_month,2019-11,Gorilla String Cheese,4523.99,linear_regression,14184.224823264289
panel_product_month,2019-12,Gorilla String Cheese,13109.49,linear_regression,11888.689889119181
panel_product_month,2019-09,Gorilla Whole Milk,1322.31,linear_regression,4765.5874019996845
panel_product_month,2019-10,Gorilla Whole Milk,475.46999999999997,linear_regression,339.2245600753231
panel_product_month,2019-11,Gorilla Whole Milk,1983.46,linear_regression,2247.9899024155457
panel_product_month,2019-12,Gorilla Whole Milk,475.46999999999997,linear_regression,5203.231989890628
panel_product_month,2019-08,Great Muffins,1637.94,linear_regression,3588.554352759733
panel_product_month,2019-09,Great Muffins,2222.22,linear_regression,6006.049356356147
panel_product_month,2019-10,Great Muffins,1652.35,linear_regression,1013.6309501358191
